, ,Date_x,User_x,Rig #,File,Ephys,Trans,Morph,Pilot,Pilot Details,cell type,Slice on rig time,Time,Time to Entire-Cell,Region,Layer,Depth (um),Slice (Lims ID?),Slice health_x,Cell Health,Slice notes,"Location (x,y coordinates?)",extraction pressure applied (mbar),retraction pressure applied (mbar),Post patch?,Post patch pipette R,Nucleus sucked in?,Volume (uL),Notes_x,Time spent extracting cytosol,Time spent retracting pipette,patch duration,Ephys protocol,Rheobase,Pipette size (MOhm),Vm,Breakin Ra,Ephys notes,aCSF date,Internal version,Takara RNAse inhibitor,Biocytin,Tube_ID,Well ID #,Lims tube id,Lims tube id.1,Smarter_ID,Picogreen conc. (pg/uL),Picogreen yield (pg),BA total conc. (pg/uL),BA total yield (pg),BA conc. <400 (pg/uL),BA conc. >400 (pg/uL),Ratio >400/total,SM_QC,PCR cycles,>400 normalized to 21 pcr cycles,SM_QC_PF,Batch,Resolution index,Cluster,Res index pctl.,Total reads,mRNA reads,%mRNA,Genes detected,Biocytin Well,Barcode,Atlas Region,distance to edge,Plate,20x status,20x LIMS link,63x go no go,63x QC,Confidence,Bad dates,Notes.1,Unnamed: 78,Date_y,Rig,Chamber,User_y,Slice,WOD?,Slice health_y,Duration (mins),Prep,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Brain prep,Unnamed: 15,Unnamed: 16,Unnamed: 17,Solutions,Unnamed: 19,Unnamed: 20,Unnamed: 21,Harp,Unnamed: 23,Unnamed: 24,Unnamed: 25,Flow rate (mL/min),Unnamed: 27,Infared light,Unnamed: 29,Glut antagonist,Unnamed: 31,Unnamed: 32,Unnamed: 33,poly-L,Unnamed: 35,pH,Temp,Unnamed: 38,Notes_y
1027,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,355.0,,P8S4_180425_355_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1028,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,356.0,,P8S4_180425_356_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1029,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,357.0,,P8S4_180425_357_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1030,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,358.0,,P8S4_180425_358_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1031,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,401.0,,P9S4_180425_401_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1032,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,402.0,,P9S4_180425_402_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1033,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,403.0,,P9S4_180425_403_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1034,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,404.0,,P9S4_180425_404_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1035,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,405.0,,P9S4_180425_405_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1036,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,406.0,,P9S4_180425_406_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1037,,180425.0,PA,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,453.0,,PAS4_180425_453_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1038,,180425.0,PA,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,454.0,,PAS4_180425_454_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1039,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,501.0,,PBS4_180425_501_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1040,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,502.0,,PBS4_180425_502_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1041,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,503.0,,PBS4_180425_503_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1042,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,504.0,,PBS4_180425_504_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1043,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,505.0,,PBS4_180425_505_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1044,,180425.0,PB,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,506.0,,PBS4_180425_506_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,1.0,C1,LK,,no,4.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,34.6,35.7,slice health = low 4
1045,,170317.0,P6,6,,x,x,na,,,tdt-,9:45,11:19,1.6,dLGN,,30,Htr3a-Cre_NO152;Ai14-306202.08.01,3.0,,,central,-200.0,,Entire-Cell,,,1.0,,0.83333333,,11.1666667,,20,5,-63,9,"Cell Hyperpolarized,Rheobase Changed",170316.0,AiV2,0.5,0.5,253.0,,P6S4_170317_253_A01,P6S4_170317_253_A01,PSM032717.04,,,188.00,,47,141,0.75,pass,18.0,1128,pass,BT025,1.0,LP_Slc17a6_Glra3,100.0,,,,4790.0,,,na,na,na,,,,#REF!,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1046,,170417.0,P5,,,,,,electroporation pilot,,,1205,,,,,,Chat-IRES-Cre-neo;Ai14-313183.06.01/Sst-IRES-Cre;Ai14-313556.06.01,3.0,,,,,,,,,,,,,,,,,,,,,,,,,EPhys_170417_02_B05_M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!,,x,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1047,,170605.0,P5,BRL,,,,,Electroporation,aCSF 3 with 0.5% neurobiotin-488,,1235,,,,,,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-327399.06.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!,,,brl_170605_01,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1048,,180423.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,1.0,,P1S4_180423_001_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1049,,180423.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,2.0,,P1S4_180423_002_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1050,,180423.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,3.0,,P1S4_180423_003_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1051,,180423.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,4.0,,P1S4_180423_004_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1052,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,51.0,EPhys_180423_01_B01_M,P2S4_180423_051_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1053,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,52.0,,P2S4_180423_052_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1054,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,53.0,,P2S4_180423_053_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1055,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,54.0,EPhys_180423_01_B04_M,P2S4_180423_054_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1056,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,55.0,,P2S4_180423_055_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1057,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,P1S4_180424_001_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1058,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,P1S4_180424_002_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1059,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,P1S4_180424_003_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1060,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,P1S4_180424_004_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1061,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,P1S4_180424_005_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1062,,180424.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,P1S4_180424_006_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1063,,180424.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,55.0,,P2S4_180424_055_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1064,,180424.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,56.0,,P2S4_180424_056_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1065,,180424.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,357.0,,P8S4_180424_357_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1066,,180424.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,358.0,,P8S4_180424_358_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1067,,180424.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,405.0,,P9S4_180424_405_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1068,,180424.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,406.0,,P9S4_180424_406_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1069,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,1.0,,P1S4_180425_001_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1070,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,2.0,,P1S4_180425_002_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1071,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,3.0,,P1S4_180425_003_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1072,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,4.0,,P1S4_180425_004_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1073,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,5.0,,P1S4_180425_005_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1074,,180425.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,6.0,,P1S4_180425_006_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1075,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,51.0,,P2S4_180425_051_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1076,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,52.0,,P2S4_180425_052_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1077,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,53.0,,P2S4_180425_053_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1078,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,54.0,,P2S4_180425_054_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1079,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,55.0,,P2S4_180425_055_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1080,,180425.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,56.0,,P2S4_180425_056_A01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1081,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,354.0,,P8S4_180425_354_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1082,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,355.0,,P8S4_180425_355_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1083,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,356.0,,P8S4_180425_356_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1084,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,357.0,,P8S4_180425_357_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1085,,180425.0,P8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,358.0,,P8S4_180425_358_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1086,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,401.0,,P9S4_180425_401_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1087,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,402.0,,P9S4_180425_402_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
1088,,180425.0,P9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,403.0,,P9S4_180425_403_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,2018-03-06,3.0,C6,KH,,no,3.0,60.0,,,,,,x,,,,,,,,x,x,,,,x,,x,,x,,,,x,,,30.8,30.4,slice health = 3
